image_filename;label
./test/id_331_y_0.jpg;0
./test/id_247_y_0.jpg;0
./test/id_790_y_0.jpg;0
./test/id_316_y_0.jpg;0
./test/id_215_y_0.jpg;0
./test/id_680_y_0.jpg;0
./test/id_585_y_0.jpg;0
./test/id_462_y_0.jpg;0
./test/id_815_y_0.jpg;0
./test/id_39_y_1.jpg;1
./test/id_430_y_0.jpg;0
./test/id_696_y_0.jpg;0
./test/id_875_y_0.jpg;0
./test/id_328_y_0.jpg;0
./test/id_611_y_0.jpg;0
./test/id_23_y_1.jpg;1
./test/id_501_y_0.jpg;0
./test/id_198_y_0.jpg;0
./test/id_110_y_0.jpg;0
./test/id_728_y_0.jpg;0
./test/id_673_y_0.jpg;0
./test/id_426_y_0.jpg;0
./test/id_786_y_0.jpg;0
./test/id_66_y_1.jpg;1
./test/id_44_y_1.jpg;1
./test/id_684_y_0.jpg;0
./test/id_808_y_0.jpg;0
./test/id_76_y_1.jpg;1
./test/id_678_y_0.jpg;0
./test/id_67_y_1.jpg;1
./test/id_30_y_1.jpg;1
./test/id_792_y_0.jpg;0
./test/id_86_y_0.jpg;0
./test/id_432_y_0.jpg;0
./test/id_623_y_0.jpg;0
./test/id_286_y_0.jpg;0
./test/id_299_y_0.jpg;0
./test/id_70_y_1.jpg;1
./test/id_809_y_0.jpg;0
./test/id_523_y_0.jpg;0
./test/id_530_y_0.jpg;0
./test/id_120_y_0.jpg;0
./test/id_312_y_0.jpg;0
./test/id_174_y_0.jpg;0
./test/id_137_y_0.jpg;0
./test/id_139_y_0.jpg;0
./test/id_72_y_1.jpg;1
./test/id_570_y_0.jpg;0
./test/id_298_y_0.jpg;0
./test/id_513_y_0.jpg;0
./test/id_529_y_0.jpg;0
./test/id_507_y_0.jpg;0
./test/id_825_y_0.jpg;0
./test/id_615_y_0.jpg;0
./test/id_866_y_0.jpg;0
./test/id_499_y_0.jpg;0
./test/id_448_y_0.jpg;0
./test/id_589_y_0.jpg;0
./test/id_638_y_0.jpg;0
./test/id_323_y_0.jpg;0
./test/id_811_y_0.jpg;0
./test/id_643_y_0.jpg;0
./test/id_306_y_0.jpg;0
./test/id_833_y_0.jpg;0
./test/id_650_y_0.jpg;0
./test/id_96_y_0.jpg;0
./test/id_572_y_0.jpg;0
./test/id_467_y_0.jpg;0
./test/id_856_y_0.jpg;0
./test/id_762_y_0.jpg;0
./test/id_812_y_0.jpg;0
./test/id_595_y_0.jpg;0
./test/id_213_y_0.jpg;0
./test/id_487_y_0.jpg;0
./test/id_532_y_0.jpg;0
./test/id_859_y_0.jpg;0
./test/id_431_y_0.jpg;0
./test/id_244_y_0.jpg;0
./test/id_708_y_0.jpg;0
./test/id_716_y_0.jpg;0
./test/id_551_y_0.jpg;0
./test/id_380_y_0.jpg;0
./test/id_453_y_0.jpg;0
./test/id_196_y_0.jpg;0
./test/id_660_y_0.jpg;0
./test/id_582_y_0.jpg;0
./test/id_575_y_0.jpg;0
./test/id_396_y_0.jpg;0
./test/id_865_y_0.jpg;0
./test/id_422_y_0.jpg;0
./test/id_869_y_0.jpg;0
./test/id_332_y_0.jpg;0
./test/id_843_y_0.jpg;0
./test/id_314_y_0.jpg;0
./test/id_168_y_0.jpg;0
./test/id_327_y_0.jpg;0
./test/id_768_y_0.jpg;0
./test/id_390_y_0.jpg;0
./test/id_657_y_0.jpg;0
./test/id_644_y_0.jpg;0
./test/id_63_y_1.jpg;1
./test/id_569_y_0.jpg;0
./test/id_136_y_0.jpg;0
./test/id_346_y_0.jpg;0
./test/id_65_y_1.jpg;1
./test/id_292_y_0.jpg;0
./test/id_481_y_0.jpg;0
./test/id_710_y_0.jpg;0
./test/id_78_y_0.jpg;0
./test/id_794_y_0.jpg;0
./test/id_281_y_0.jpg;0
./test/id_590_y_0.jpg;0
./test/id_552_y_0.jpg;0
./test/id_302_y_0.jpg;0
./test/id_536_y_0.jpg;0
./test/id_411_y_0.jpg;0
./test/id_383_y_0.jpg;0
./test/id_518_y_0.jpg;0
./test/id_773_y_0.jpg;0
./test/id_192_y_0.jpg;0
./test/id_409_y_0.jpg;0
./test/id_49_y_1.jpg;1
./test/id_367_y_0.jpg;0
./test/id_823_y_0.jpg;0
./test/id_209_y_0.jpg;0
./test/id_291_y_0.jpg;0
./test/id_576_y_0.jpg;0
./test/id_694_y_0.jpg;0
./test/id_588_y_0.jpg;0
./test/id_874_y_0.jpg;0
./test/id_628_y_0.jpg;0
./test/id_344_y_0.jpg;0
./test/id_33_y_1.jpg;1
./test/id_31_y_1.jpg;1
./test/id_723_y_0.jpg;0
./test/id_713_y_0.jpg;0
./test/id_497_y_0.jpg;0
./test/id_211_y_0.jpg;0
./test/id_109_y_0.jpg;0
./test/id_77_y_1.jpg;1
./test/id_266_y_0.jpg;0
./test/id_82_y_0.jpg;0
./test/id_305_y_0.jpg;0
./test/id_408_y_0.jpg;0
./test/id_602_y_0.jpg;0
./test/id_634_y_0.jpg;0
./test/id_294_y_0.jpg;0
./test/id_362_y_0.jpg;0
./test/id_5_y_1.jpg;1
./test/id_54_y_1.jpg;1
./test/id_781_y_0.jpg;0
./test/id_669_y_0.jpg;0
./test/id_464_y_0.jpg;0
./test/id_767_y_0.jpg;0
./test/id_97_y_0.jpg;0
./test/id_668_y_0.jpg;0
./test/id_842_y_0.jpg;0
./test/id_417_y_0.jpg;0
./test/id_494_y_0.jpg;0
./test/id_25_y_1.jpg;1
./test/id_84_y_0.jpg;0
./test/id_10_y_1.jpg;1
./test/id_545_y_0.jpg;0
./test/id_736_y_0.jpg;0
./test/id_208_y_0.jpg;0
./test/id_662_y_0.jpg;0
./test/id_118_y_0.jpg;0
./test/id_275_y_0.jpg;0
./test/id_300_y_0.jpg;0
./test/id_29_y_1.jpg;1
./test/id_821_y_0.jpg;0
./test/id_581_y_0.jpg;0
./test/id_239_y_0.jpg;0
./test/id_483_y_0.jpg;0
./test/id_351_y_0.jpg;0
./test/id_81_y_0.jpg;0
./test/id_290_y_0.jpg;0
./test/id_685_y_0.jpg;0
./test/id_547_y_0.jpg;0
./test/id_835_y_0.jpg;0
./test/id_798_y_0.jpg;0
./test/id_741_y_0.jpg;0
./test/id_810_y_0.jpg;0
./test/id_526_y_0.jpg;0
./test/id_752_y_0.jpg;0
./test/id_429_y_0.jpg;0
./test/id_703_y_0.jpg;0
./test/id_740_y_0.jpg;0
./test/id_477_y_0.jpg;0
./test/id_617_y_0.jpg;0
./test/id_664_y_0.jpg;0
./test/id_352_y_0.jpg;0
./test/id_795_y_0.jpg;0
./test/id_832_y_0.jpg;0
./test/id_465_y_0.jpg;0
./test/id_7_y_1.jpg;1
./test/id_210_y_0.jpg;0
./test/id_155_y_0.jpg;0
./test/id_382_y_0.jpg;0
./test/id_101_y_0.jpg;0
./test/id_838_y_0.jpg;0
./test/id_428_y_0.jpg;0
./test/id_720_y_0.jpg;0
./test/id_363_y_0.jpg;0
./test/id_296_y_0.jpg;0
./test/id_218_y_0.jpg;0
./test/id_616_y_0.jpg;0
./test/id_2_y_1.jpg;1
./test/id_717_y_0.jpg;0
./test/id_482_y_0.jpg;0
./test/id_235_y_0.jpg;0
./test/id_381_y_0.jpg;0
./test/id_158_y_0.jpg;0
./test/id_516_y_0.jpg;0
./test/id_819_y_0.jpg;0
./test/id_554_y_0.jpg;0
./test/id_227_y_0.jpg;0
./test/id_393_y_0.jpg;0
./test/id_416_y_0.jpg;0
./test/id_514_y_0.jpg;0
./test/id_801_y_0.jpg;0
./test/id_342_y_0.jpg;0
./test/id_704_y_0.jpg;0
./test/id_212_y_0.jpg;0
./test/id_433_y_0.jpg;0
./test/id_79_y_0.jpg;0
./test/id_148_y_0.jpg;0
./test/id_412_y_0.jpg;0
./test/id_250_y_0.jpg;0
./test/id_231_y_0.jpg;0
./test/id_774_y_0.jpg;0
./test/id_259_y_0.jpg;0
./test/id_365_y_0.jpg;0
./test/id_254_y_0.jpg;0
./test/id_133_y_0.jpg;0
./test/id_447_y_0.jpg;0
./test/id_165_y_0.jpg;0
./test/id_533_y_0.jpg;0
./test/id_55_y_1.jpg;1
./test/id_715_y_0.jpg;0
./test/id_659_y_0.jpg;0
./test/id_535_y_0.jpg;0
./test/id_333_y_0.jpg;0
./test/id_558_y_0.jpg;0
./test/id_204_y_0.jpg;0
./test/id_601_y_0.jpg;0
./test/id_450_y_0.jpg;0
./test/id_265_y_0.jpg;0
./test/id_350_y_0.jpg;0
./test/id_444_y_0.jpg;0
./test/id_60_y_1.jpg;1
./test/id_199_y_0.jpg;0
./test/id_803_y_0.jpg;0
./test/id_877_y_0.jpg;0
./test/id_440_y_0.jpg;0
./test/id_260_y_0.jpg;0
./test/id_618_y_0.jpg;0
./test/id_359_y_0.jpg;0
./test/id_280_y_0.jpg;0
./test/id_172_y_0.jpg;0
./test/id_434_y_0.jpg;0
./test/id_361_y_0.jpg;0
./test/id_319_y_0.jpg;0
./test/id_791_y_0.jpg;0
